,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
2952,36356,0.0,"Dr Varadi handled my high risk pregnancy and efficiently handled my delivery. She & her staff are knowledgeable and helpful. I have recomended friends and they have similar good experience. As for the wait, as someone mentioned, me being a high risk pregnancy, from personal experience, have seen Dr Varadi drop her appointments and rush to an emergency when needed, and I appreciate her for that.  ",1
2953,36356,0.0,"She is never on time. I have waited for over 2 hours sometimes and mostly at least 45 mins before she sees you. After you wait that long the doctor actually only spends 30 seconds with you in the room and rushes out before answering any questions. Staff are very curt and not at all helpful. They sigh and make a face if you ask questions. They are not open to having hte baby naturally or vaginally (with or without epidural). They force C-section on you from the time you are close to your due date. After my delivery when I was fully conscious, the doctor was telling her colleague that she is going to write it up as a 2nd deg episiotomy because she got written up for to many 3rd deg. Now that made me feel very secure. My water broke on oct 6 and I did not deliver baby till Oct 17 and this was in spite of me telling the doctor that I think my water broke. she examined me, did a sono and sent me home. The whole experience has scarred me and I will never ever go back to her.  ",-1
2954,36356,0.0,I have been seeing Dr. Varadi for 13 years and she delivered my two children. She is fantastic and so is her staff.  ,1
2955,36356,0.0,Dr. Varadi & Rhonda are always two people that give very good suggestions and are always there to help whenever you need it. This will be the first baby that she will deliver for me.  ,1
2956,36356,0.0,Dr. Varadi has delivered two babies for me.  She knows what she's doing.  The outside staff is nice and efficient.  Nurses Susan and Rhonda are great.  ,1
2957,36356,0.0,She is a bit of an odd doctor but seemed to do her best.  She was a good listener and made appropriate suggestions. ,1
2958,36357,2.0,this man saved my life after a doctor by the name of gary horndeski.. nearly took my life away ,1
2959,36358,1.0,"Dr. Vasquez is courteous, professional and kind.  I recommend this young dentist to everyone because of the excellent work he has done for my family and me.  On a scale of 1 to 10, I rate Dr. Vasquez with an 11!! ",1
2960,36360,0.0,A very smart and very good docotor. Cares about her patients. Vey down to earth and explains things on a patient understanding level. ,1
2961,36361,1.0,I hadnt had an eye exam in quite some time.  He listened to my concerns and we were able to come up with a good solution to help improve my vision.  I never thought I could wear contact lenses.  They are amazing! ,1
2962,36362,0.0,"I used a different Dr in her practice as my OB, but when the time came, Dr Vanover was the one who ended up on call and delivered my daughter.  She was so nice, professional, and helpful.  She made me at ease, and had a wonderful speedy delivery. I recommend Women Partners to everyone, and now Dr Vanover specifically.  If you want someone who is caring, nice and helpful, she is the one to see.  ",1
2963,36362,0.0,I have been a patient of dr. vanover for many years.  She is so professional and personable.  I can attest to the fact that she is not only a wonderful doctor but a great person.  ,1
2964,36362,0.0,Dr.Vanover is a wonderful and very caring professional. I have been her pt. and have worked as a nurse with her for many years.  She is the BEST! ,1
2965,36362,0.0,"Dr.Vanover delivered my daughter over 21 years ago and I have been to her ever since! My Mom sees her too! Warm, Caring, Knowledgeable! I have referred many a woman to this wonderful doctor, and as a RN have seen the gamut from bad to great. She is WONDERFUL.  ",1
2966,36362,0.0,"Dr. Vanover is wonderful.  She delivered both of my children(planned c-section due to breech).  Healed quickly, hardly any scar(even the nurses at the hospital commented on the good stitching she did :).  She listens, is knowledgeable, patient, and very caring.  Easy to talk to.    Would definitely recommend Dr.  Vanover! ",1
2967,36362,0.0,"Love, Love, Love Dr. VanOver. I drive from out of town to see her. She delivered both of my children. Her staff can sometimes be a challenge but she more than makes up for it. I have used her for 8 years now and go back at least 1x per year. You will love her too. She is honest, fair, and friendly as well as a little motherly at times when I needed it. She has given me wonderful news and I have also cried on her shoulder. I couldn't ask for a more caring physician.  ",1
2968,36362,0.0,She and all the doctors with Women Partners in OB/GYN have been the best! I've had to shop around a long time to find a good OBGYN--and now that I have I refer Dr.  Vanover and Women Partners to every woman I know! ,1
2969,36362,0.0,"Wonderful doctor.  Didn't feel a thing (if you know what I mean), very professional, wonderful staff, comfortable exam rooms! Will definitely be going back! ",1
2970,36363,0.0,"I love Dr. Varner.  She took an active interest in my case and would regularly call me to see how I was doing.  When there was some confusion with my other doctors as to my condition, she took the lead in coordinating with them to get everyone on the same page.  She is very knowledgeable and will happily answer whatever questions I have.  It can some times take her a while to get to me, but she is well worth the wait.  ",1
2971,36364,1.0,I have been seeing Dr. Vandel for many years. He is a great doctor: very careful and thorough in his examinations. He is incredibly patient and willing to consider all the possible treatment options. He always explains the diagnosis and treatment to me carefully. His staff is also very competent and pleasant. I would highly recommend Dr. Vandel and have done so to various people who have asked.  ,1
2972,36364,1.0,Dr. Vandel attentively LISTENS to me and honestly CONSIDERS what I say. He is a wonderful physician.  ,1
2973,36364,1.0, ,1
2974,36365,1.0,I have always found Dr. Vanzant to be interested in the care of his patients along with trying to save them money. He is also involved with the State political issues concerning healthcare. ,1
2975,36365,1.0,"Dr. Vanzant has been my physician for eight years now. Very knowledgeable and personable.  Highly recommended. His staff and the overall punctuality of the practice is greatly improved since the practice moved to Town and Country, away from the Memorial City Medical Morass.  ",1
2976,36365,1.0,". Outstanding doctor! On time, takes his time to be personable and knows his stuff! ",1
2977,36366,2.0,EXCELLENT WORK DOCTOR. KEEP IT UP. SHALL VISIT AGAIN.  ,1
2978,36367,1.0,"Excellent Sense of humor, Takes the time to listen and also make you feel comfortable with anything he has to do. He delivered my first baby and if i have another child i will go back to him. His staff is wonderful and they take excellent care of you. ",1
2979,36368,2.0,". rude with my sun, very painful experience, stay away ",-1
2980,36368,2.0,"great dentist,polite spends time, explains the treatment. ",1
2981,36368,2.0,"always in a hurry, doesn't care about patient just about money, stay away ",-1
2982,36369,1.0,"This Doctor was God sent. My wife had very complex illness.Dr. Varon and his partner Dr. Francis Amede, treated my wife in the hospital for four months. They are the best. ",1
2983,36370,2.0,excellent dentist...they are always on time and prompt. ,1
2984,36371,1.0,very knowlegable. takes time with you. plan of care with several options ,1
2985,36371,1.0,"A doctor who will talk with you, and spend some time. You ARE NOT a number with test results.  Not a one medicine doctor he knows we are all different and will work with you till all is right ! Recommended ",1
2986,36372,0.0,"I have been to Dr. Vanderledden's office but I have never seen her personally.  I think now days lots of doctors use a PA.  I have been to other offices and had the same experince never seeing the actual doctor. Although, at the other pratices I never felt confident in the PA.  Dr Vanderleddens's PA is wonderful. I have seen her several times with multi medical problems. I have called needing to be seen the same day and was able to get in.  I have also walked in expecting to wait at least 30- 45 minutes but only waited 15 minutes to see the PA.  I have had nothing but a good experince at Dr Vanderledden's office and plan to have my children seen by the PA next month.  ",1
2987,36372,0.0,. She is never in the office she has a nurse running the whole office ,-1
2988,36372,0.0,Prescribed an antibiotic that I am allergic to.  It states clearly on my chart that Im allergic to this antibiotic and her excuse was &quot;I didn't look at your chart when I called in the prescription&quot;.  This place stinks of malpractice! ,-1
2989,36372,0.0,"Dr. Van Der Leden is in the office about 1% of the time. I've only ever seen her once in two years. Her staff has an incredible turnover and she expects them to handle the patients instead of doing it herself. She falsely advertises her hours on her door, her website, and her answering service. She claims to accept walk-in patients, but it's difficult for  established patients to make appointments because the office hours are really very limited. She expects her P.A. and nurse to not only see patients, but to answer the phone and make appointments. I think she is only about making money and I don't think she cares about her patients that much at all.  Why did she become a doctor&#63; ",-1
2990,36372,0.0,"The Dr. is fairly good and takes the time to listen...but her staff turns over at an incredible rate. WHY&#63; Her current nurse talks too  much about her own personal situations.She is careless, letting the needle slip out too soon as she was taking my blood. Forgets to write things in my chart. She called to give me the results and told me things that I later found out weren't even in my results. She is the reason I may be looking for a new Dr. Also, the Dr. seems to want you to have an awful lot of tests done on a regular basis. Will only give 3 month supply on prescriptions which causes you to have to go in more often. She was gone all summer so I had to see another Dr. in her place. I've also noticed the her co-Doctor's seem to also turn over at an unusual rate. WHY&#63; I've never seen such a turnover in a Drs office before..Altogether...I haven't been real happy with this Doctors practice. ",1
2991,36373,1.0,"My worst nightmare, was while I was awake. My experience was simialar to the other person on this site but my father screamed untill he passed out from the pain. While unconscious Dr valle said that he would have orderlies load him in the car. Dr Valle said he was like that when he came in. He had tested my father for kidney stones and had claimed that he had none and that none showed up on the x-rays. Later when my father was catherized there was a never ending flow of kidney stones that lasted for weeks after Dr Valle claimed he had none.  ",-1
2992,36373,1.0,"Dr. Valle almost allowed my father to die. My father went to the emergency room in severe pain, so weak he was unable to walk. He had been sick with a slow decline in his health and had been seeing numerous Docs over a period of 6 months. Dr. Valle was the emergency room physician assigned to my father's case. After running a few blood test and an EKG. Dr. Vall wanted to release my father who was in so much pain and so weak he could not walk. My brother insisted that they at the very least transport him by ambulance to another hospital. Dr. Valle argued and stated that there was nothing wrong, after my brother screamed, yelled and insisted my father be treated, another Dr. was assigned. In the end my father was diagnosed with Accute Bacterial Endocarditis. He spent months in the hospital, with part of that time being spent in ICU. I am glad another Dr. stepped in because Dr. Vall tried to send my father home to die. My dad had every symptom and Dr.  Valle missed them all or did not care ",-1
2993,36374,1.0,Dr. Valero is by far the best oncology doctor.  He treats the patient and not just the disease.  Every cancer is different and so are people.  He doesn't just do a standard treatment for his patients.  He considers everything about them and them treats them.  He is the best! ,1
2994,36375,1.0,"Very friendly, took time to listen. Did not rush me, made me feel like he cared.  ",1
2995,36375,1.0,WORSE BED SIDE MANNERS POSSIBLE ,-1
2996,36376,2.0,.  ,-1
2997,36377,1.0,"He has surpassed the person who trained him in Brain Injury Feild of Rehabilitation and getting the patient what they need, while at the same time remaining so humble in his work (that he takes faithfully very serious) he will continue to soar like the wings of an eagle while the others struggle with their own lack of faith. A clear distinguised metaphor between angels of the light and those who hide/hinder/cover up and conspire with very little faith living on the dark side.  And let me tell you Dr. Nelson Valena is fullfilled with love & light, Thanks be to God he is a blessing and I am not even sure if he really knows just how blessed he is yet.  He knows how to think outside of the box and ethically do what is right (remembering patience is a virtue and GOD always knows when just the right time is for the goodness and grace of a mighty Doctor) is to be exposed.  ",1
2998,36377,1.0,"Does not work very well with patient's other established team of doctors, patients and primary care giver of the patient. Did not like to answer questions pertaining to medical care that patient was receiving. Always seemed to be very upset at at all questions that we had. In my opinion, it seems as if he feels that anyone should not ask him any questions as he is the doctor and he knows best and therefore no questioning of medical care is necessary. ",-1
2999,36378,0.0,"My wife and I had a very enjoyable experience with this dentist. We both got a thorough exam, an honest evaluation of our teeth, and a good teeth cleaning. No complaints. We highly recommend Dr. VanPelt.  signed: Jan and Sasha ",1
3000,36378,0.0,"Awful experience from start to finish! Unorganized staff. Went with pain and was assured I could get that tooth looked at.  She would not look at my tooth with out a complete new patient exam and full set of xrays.  The xrays I took were &quot;too old&quot;, yet my insurance company said I could not get more done yet&#63; Paid in full for the xrays and got the exam done.  The tooth plus another needs a root canal.  I left still in pain and went to an endodontist and had the root canals done, temporaries put in. I followed up after two weeks as instructed, they can not get me in for four weeks. But the temporary is falling out. She said not to worry about it, but there is decay behind and she would not suggest filling it. It needs a new crown.  Now you tell me and I still don't have an appointment.  I called to pick up my records and they want to charge me $25. Rediculous.  ",-1
3001,36378,0.0,"I'm very anxious about the crown work I am having done and she has been very comforting and patient with me.  To anyone complaining about a long wait, just remember it could be because she takes the time to comfort a patient and she will spend as much time with you or your child if it's needed.  I had what I will call a &quot;little panic attack&quot; and she stopped everything to help me.  I'm sure that had to cause her to run behind.  Her staff has always been good to me also.  ",1
3002,36378,0.0,I like the personalized treatment I receive at Dr Van Pelt's Office. She explained what I needed to have done and why. I found it a welcome change to the larger office I went to where they ran people through like clockwork. ,1
3003,36378,0.0,I am new to georgetown and i was recommeded to Dr Van Pelt and I couldn't of been happier.  I broke a tooth and they were very quick about getting me in.  I am going back to next week for a crown.  Their prices are very reasonable compared to other places I have been.  I have always been very anxious about going to the dentist but Dr Van Pelt put all my worries at ease.  I look forward to going back to see her.  I even have an appointment in a few weeks to have my teeth cleaned and checked.  Her staff is very professional and polite.  I am going to recommend her to all of my friends and family.  ,1
3004,36378,0.0,.  ,-1
3005,36378,0.0,Great Dentist for kids! She is very experianced and the staff is friendly and helpful as well.  I highly recommend her! ,1
3006,36378,0.0,I have always been terrified of the dentist office and Dr. Vanpelt comforted me. Her office is a calm and peaceful setting and everyone is very polite and friendly. I had a great experiance here and felt like Dr. Vanpelt truly cared about me.  For the first time I can truly say I cant wait to go back to the dentist! ,1
3007,36378,0.0,"This is about the most unprofessional dental practice I have ever come across.  I would not suggest this Dentist to anyone who looking for an efficient and courteous dental practice.  I had the worst experience with this office.    They cancelled my appointment on me three times.                                 They have wasted my time, my money (due lost work), and now my dental health, by their poor tactics of running a dental practice.  I will be issuing a complaint with The Texas State Board of Dentistry.  Also I told them I was going to post remarks such as this on every review system out on the net to inform other potential patients of Dr Van Pelt's disregard to her patients time.   You would think a dentist would be a little bit more respectful to other people, or better yet consumers of their services.  But I guess Dr Van Pelt doesn't have that respect.  Well now she doesn’t have me as a patient either.  ",-1
3008,36378,0.0,Excellent dentist who made me feel comforatable even though I dread going to the dentist and haven't for several years. Highly recommend her. ,1
3009,36378,0.0,Dr. Van Pelt was very soothing in the way she worked with my 12 y/o daughter who was afraid to be at a dentists office. She also took the time to carefully explain what our options were and what the dental problems were.  ,1
3010,36378,0.0,Nice Dentist and seems to really care about her patients. Pleasent experience.  I didn't wait more than 15 minutes.  ,1
3011,36378,0.0,"Very unreliable. I waited hours everytime I took my kids. I even was waiting for 30 minutes (first patient) before they told me she wouldn't be in that day. I missed work and my children missed part of school. Then, took my children to another dentist, and they had to fix some filling that Van Pelt did! I paid cash up front for services that she couldn't do right. ",-1
3012,36379,0.0,Dr. Vajpayee is very thorough and a good listener for her patients and sometimes that is why you may have to wait a little longer in the exam room.  ,1
3013,36379,0.0,Great doctor. Listens and knows her business; does not make guesses.  Recommends highly qualified specialist when necessary.  Would and have recommended this doctor to friends and family.  ,1
3014,36379,0.0,She is one of the awesome doctors i have come across. She is very patiently listens to you and explains everything in detail and she reffers to very good specialists. I would recommend her to everyone.  ,1
3015,36379,0.0,"She wrote me the wrong prescription and then lied about it. I brought this up with the staff and they laughed and told me, &quot;she always does that.&quot; I will be reporting this doctor to the texas medical board. Stay away from her.  ",-1
3016,36379,0.0,"LOVE THE STAFF AND DR.  YES I WOULD REFER FAMILY AND FRIENDS TO THE OFFICE. EVERYONE WAS VERY CARING, THEY MAKE YOU FEEL LIKE FAMILY.  ",1
3017,36379,0.0,"Great doctor!  She was on time, listened to me, and was on the dot in taking care of my problem.  Highly recommend her.  ",1
3018,36379,0.0,"She was attentive, knowledgable, and very caring.  Will refer her to my family and friends.  ",1
3019,36379,0.0,"Doesn't seem to know much, guessing most of the time.... ",-1
3020,36380,1.0,This person was unprofessional and I was treated poorly. I do not believe that he had any concern for me at all. I believe he was only interested in pleasing and receiving payments from the government entities whom he has contracts with. He may therefore have a blind view of your illness. ,-1
3021,36381,1.0,"Very good, smart, passionate about helping his patients.  ",1
3022,36381,1.0,excellent Doctor ,1
3023,36382,1.0,"Dr. Varner was the 3rd specialist I sought to find out whether I really needed surgery for a possible peroneal brevis tear.  The first doc said it was a tear, but never touched my foot.  The 2nd doc was hesitant about surgery and recommended rehab.  As a P.T. myself, he was great to work with and took time to answer a lot of the technical questions I had.  He mentioned, &quot;If it was my foot, I wouldn't let anyone touch it&quot; referring to surgery.  I don't actually sublux, but I come darn close due to lots of ankle sprains.  He mentioned I have a peroneus quartus tendon which is an accessory muscle/tendon vs. a peroneus brevis tear.  He's a responsible and wonderful doc.  :)  The best $200 I've ever spent! ",1
3024,36382,1.0,Dr. Varner is the best surgeon ever. I went to several doctors who wanted to operate on my feet right away but I went to Dr. Varner and he informed me of all of my options before attempting to sell a surgical procedure like the others did. He took so much time to explain everything I needed to know and answered all of my questions. His staff was always willing to help and are the nicest young ladies I've ever come across in a physician's office. Kudos to The Methodist Hospital and Dr.  Varner for his great job in picking a staff and taking care of patients! ,1
3025,36382,1.0,"Dr Varner is excited about orthopedic medicine and a very caring physician. I had an exotic problem with my ankle, he openly researched the problem and shared with me his findings and suggestions. Since my surgery, my ankle has been at or near 100%.  Thanks! ",1
3026,36383,2.0,". VERY VERY SLOW ON FEEDBACK AND REFILLS, WOULD NOT RECOMMEND TO FRIEND ",1
3027,36384,0.0,"I used to dred my yearly eye exams. My previous doctor actually made me feel embarassed because of my poor vision. Not so with Dr. Varkey. My visits with her feel more like getting to see an old friend or family member. Her assistant Diana is just as sweet. And this location is close to my work, so I can go during my lunch hour. Highly recommend. ",1
3028,36384,0.0,Excellent bedside manner.  Dr. Varkey and her staff provided me with excellent care and her office provides the latest in technology.  Will definitely be returning.  ,1
3029,36385,0.0,Dr Vallery is very thorough on every exam that she's done on our family. I feel like she is always honest and very knowledgeable.  ,1
3030,36386,1.0,"Wonderful experience. It's nice to finally find a doctor who cares about his patients. His knowledge and expertise were above average. You may have to wait longer than most for your appointment, but it is well worth the time! ",1
3031,36388,1.0," Very knowledgeable and helpful, friendly staff.  Dr. Wagner is a great doctor, feel lucky to have gotten into his office. Paid/Co-pay:$180",1
3032,36388,1.0," His staff is very rude.  The first appointment I was seen by his nurse, not the doctor!.  She prescribed antibiotic and did flow and urine tests. When I was seen by the doctor during the next appointment I found that I did not need antibiotic.  They did the same test every time I went there.  It appears that especially the flow test is a good way to run up the bill.  When I complain about this his rude staff asked me why did I accept.  Well...I trusted the doctor then and I thought he had ordered it.  He may have good bed side manners but the overall office performance lacks ",1
3033,36388,1.0, I don't have any complaints about the Dr. but the nurse waited to return my call 4 days and I had a bladder infection and ended up at an Emergency treatment center. I asked to just make me an appointment and the office staff wanted to schdule me out several weeks while I was urinating blood and was an established patient under his care.  They did not care about my discomfort and when I would call back to try and get a nurse on the phone they were very rude. I now have a new Dr. and have had no further problems.It is worth the drive downtown to not go through this again. ,-1
3034,36388,1.0," The Physician was great, on one visit he gave more than an hour to my wife and me on what we should expect for my Prostate Cancer treatment options.  I have very high confidence in his diagnostic skills and in his surgical skills.  PROBLEMS:  (1)  The Doctor or his RN take DAYS to return questions left with the office staff.  (2)  The office staff has been there for years and they officiously treat you like you are an intrusion on their life.   (3) This Doctor's idea of office modernization is his jurassic fax machine (NO voice mail and NO e-mail and NO web page) ",1
3035,36388,1.0, The Dr. was above average but I have to agree the office manager needs a little more training. ,1
3036,36388,1.0," Dr. Wagner was ok about a 3 overall. However, his office staff is a huge obstacle. They are unfriendly, unreasonably and down right rude. I have found another Dr. to avoid his secretarial staff. Paid/Co-pay:$2500",-1
3037,36388,1.0," As a female, I was a bit leary using a male, but was made to feel very comfortable. Knowledgeable and frank.  ",1
3038,36391,0.0," During my first pregnancy I used Dr. Waechter. While his nursing staff were always nice, Dr. Waechter himself was rude, and he never explained to me what was going on in my pregnancy. During my first visit Dr. Waechter told me that if I had any questions I should tell the nurse before I saw him so that she could write them down for him to answer at his convenience. Unfortunately my first pregnancy ended in a miscarriage. I am now pregnant again, and my new doctor informed me that I have B Negative blood. In the event of a miscarriage, birth, or abortion women with Negative blood type need to get a certain shot to insure that their bodies don't produce antibodies that may harm future pregnancies by causing birth defects or even death. Dr. Waechter did not even care to inform me about my blood type. It hurts to know that someone could have such a serious occupation and not care about his patients. I will not use Dr. Waechter again, nor will I recommend anyone to him.  ",-1
3039,36392,0.0, Dr Waggoner is very professional and caring at the same time. I am so glad I found out about her practice.  Tina ,1
3040,36392,0.0, Dr Jill has been my primary doctory since I was 18 years old. She is very knowledgable about her practice and caring! I would recommend her to all. She has written wonderful books about women's health and is featured on Dallas's Own: Willis Johnson Morning Show KKDA 730am m-f for her (Ask Dr Jill segment)She answers health related questions from listeners everyday. She is one of the best in her practice.  Call her for an appointment-she will take good care of you----&gt; Michelle ,1
3041,36393,1.0," was &quot;treated&quot; by Dr John W. Wages.  He rushed through the appointment, nor did not explain possible issues. He recommended an xray and physical therapy.  I asked what he would be looking for in the xray, and his response was we will address that when the xrays were back.  I asked what the physical therapy was going to address, his response was the therapist will tell me.  He left the room, and an assistant came in to go over the meds, and I asked if the Dr was done with me. He informed me he was, so I requested his return since I had several more questions.  Dr Wages then returned, standing in the doorway, asked if I had any questions.  He never stepped in the room, and ended each answer stating do you have another question...When I stated I would only see another Dr in the group, they terminated care for me - Waste of time, money, and reflects, in my opinion, the worst type of medical care - indifference to a patient and their concerns.  ",-1
3042,36393,1.0," The procedure applied was accurate and likely well executed.  He totally dropped the ball on my &quot;care&quot;.  The procedure was supposed to be one of several.  He did the first and never followed up. Candidly, I thought he was only providing the procedure as an out sourced service.   I was un aware my physician transferred my care to Dr. Wages.   Dr. Wages did not expain the process or on going steps required.   When I phoned to follow up with him was the most disappointing part.  He absolutely refused to speak with me.  He was evasive.  He used his staff as a foil.  It seems odd to use this adjective, but he was a coward.  I think he was happy with the payment he got for the insurance and he was done with the patient. Uncaring.  A genuine lack of concern for the patient and the treatment he provides.  ",-1
3043,36394,1.0," Looking for a FAMILY doctor whose office and deameanor offers a small town feel&#63;  Dr. Wade is the best fit.  My family has been using this physician for 23 years.  He’s knowledgeable, caring and also has a great sense of humor.  Dr. Wade will always use wording easily understood to the general public rather than bombarding you with medical terminology.  I know that I can call Dr. Wade and get an appointment anytime I need one.  Never have they refused to see me when I was ill because they were too busy.  So on occasion, when I have to wait in the lobby past my appointment time, I do not get annoyed.  I know he is “working in” another patient who needed a last minute appointment.  Once your turn arrives, he will be thorough during the visit and you are never made to feel rushed.  He’s just “good folk” down to his cowboy boots! ",1
3044,36394,1.0, A family doctor right out of a Norman Rockwell picture(only with cowboy boots). Daignosis has always been correct and his knowledge of drugs and treatments is current.  ,1
3045,36394,1.0," I don't like Dr Wade at all.  I thought he was alright when I was going to him, but it turned out I was suffering form a chronic and potentially debilitating condition that was causing me pain and suffering for many years (2-3).  Dr Wade and I discussed my problems many times over those years, and the most Dr Wade ever did for me was recommend I get better shoes.  He stopped taking my insurance forcing me me to get another doctor which turned out to be a blessing.  The new doctor did not ignore my complaints and we eventually found out what was wrong with me, and proper treatment has made my life much better.  Diagnostic tests have confirmed I was suffering from a chronic disease and treatment has eliminated my pain, and been borne out in the lab results.  ",-1
3046,36394,1.0," Dr Wade is the man! He is a very laid back old school doctor, where other doctors will prescribe you whatever costs the most Dr Wade is always willing to help you lower the cost of your medical bills. He offers practical advice on all general issues, and the best part is he speaks in a language that you understand. He is also excellent at accepting you on the spot, very few times have i been turned down for a last minute appoinment.  I'm 24 now and i've seen Dr Wade since i was 12 years old! ",1
3047,36395,1.0," This Dr. had been mine and my husbands eye Dr. for several years. This last encounter with him, was the last. It was a nightmare for my husband because his job entails a lot of computer work and he was examined by Dr. Wacasey and given a script. When it was filled, my husband couldn't see, everything was blurry and he got sick to his stomach and could'nt wear the glasses. Another trip back to the Dr. and another script, this one was wayyy different then the other and once filled, it was worse than the first. My husband asked for his records to be transfered to another Dr. and they did not do that. Dr. Wacasey came out into the waiting room and told my husband that no other Dr. could give him better care than him and to give him another try. No way. My husband can see fine now, using another Dr. I can't see how he is staying in business. He overbooks and there is no where to sit in his waiting room and he is always about an hour late on his appts. And his staff needs an attitude change.  ",-1
3048,36395,1.0,  ,-1
3049,36402,1.0," A very caring and competent family physician, I miss him. ",1
3050,36403,1.0," Very engaged &amp; concerned, listens attentively, answered all my questions, asked me relevant questions no other doctor has ever asked me.  Courteous, empathetic, intelligent and analytical. ",1
3051,36403,1.0, My husband and I met Dr. Wadle during my Father's stay in a rehab facility in Tyler.  We were so impressed with his bedside manner that we switched doctors.  We have been going to Dr. Wadle a little over a year and I can honestly say I have never had such a caring and knowledgeable family doctor in my life.  He makes you feel so at ease and is also very concerned with his patient's pocketbook. I would HIGHLY recommend Dr. Brent Wadle.   =) ,1
3052,36403,1.0,.  SUPER GREAT DOCTOR AND CHRISTIAN MAN!!!!  I LOVE THIS DOCTOR AND WILL TELL ALL OUR FRIENDS!! ,1
3053,36403,1.0, He's a great doctor. I've been going to him for about 6 years now. He listens to you and cares. He's a great doctor and I feel very comfortable around him.. unlike other doctors. I would highly recommend him if you live around Winnsboro.  ,1
3054,36406,0.0," Dr. Waddleton and her staff are exceptional.  My family is seen by Suzy Terrell, P.A., and we have all the confidence in the world in her.  ",1
3055,36406,0.0, This is a great place to go I would recommend the doctor's and nurses here to anyone! We always see Suzy Terrell she PA.  ,1
3056,36406,0.0, These guys are the best in the area as far as I am concerned! Very kind &amp; patent. Keep up the great work &amp; Thanks for all you do! ,1
3057,36408,1.0," Dr. Waddell delivered both my boys, and is the only doctor I would now trust to refer my sister to. He was amazing, funny, and knew what he was doing. He also put up with me even though I yelled at him during delivery to hurry up lol.  ",1
3058,36408,1.0," I love this office, everyone is so sweet and helpful! Dr. Waddell takes the time to answer all my questions, and has a great personality.  I would recommend him! ",1
3059,36408,1.0," The staff here are very rude. There are a few nice people here but that does not makeup for the rudeness of others. Wait time is very long. The doctor spends very little time with you. He spends more time in the hallways chatting with staff about personal issues then in the room with patients. The after hours service is nonexistent, which completely threw me off considering this is an OB office. The answers to everything is go to the ER, the doctors do not take after hours calls. I placed a call to a nurse about a medication they had me on and I never received a call back. Over 6 hours later I called the office back.then I was put on hold for over 5 minutes and when the nurse came on the phone she was very rude and told me the doctor doesn't work on Tuesday's and for me to go to the ER. The doctor said I couldn't have a midwife because I had fibroids, but I have never been diagnosed with fibroids. They treat you like a number and like your an inconvenience. Don't go here.  ",-1
3060,36408,1.0, Dr. Waddell was very informative and compassionate!  He is a wonderful Doctor! ,1
3061,36408,1.0, Dr. Waddell and his nurses are the best. Everyone greated me very nicely every time I went into the office.My experirence with them was wonderful. also my delivery wentvery smooth and easy.  ,1
3062,36408,1.0, I could not have asked for a better experience. The staff at this office is AMAZING!!!!OK so sometimes they run a little late but that's normal at any doctor's office-especially one who has to run to the hospital at a minutes notice to deliver a baby! The office is beautiful and the staff and DR Waddell make you feel like family. No false fronts or attitudes-just open honest people!I tell every one I know how wonderful they are and how much I appreciate everything they did for me. The birth of my child was a wonderful experience and I intend on using Dr Waddell forever!Send all your friends and family here-I promise they won't be disappointed.  ,1
3063,36408,1.0," I never once met Dr. Waddell throughout my entire 9 months of pregnancy.  He has a nurse practitioner who is basically the only person who handles the visits.  She acts as if each month she doesn't know you, She could never remember anything about my pregnancy, i.e.:  I measured 4 weeks larger than normal from 4 months on in my pregnancy and each month she walked in the room and said 'why are you measuring so big'.  She told me I would not have a 9 or 10 pound baby that it was the position my baby was in which is why I measured so large.  Well guess what I had a 10 pound 8 ounce baby via c-section.  I thought the nightmare was over but it was only beginning I began leaking @ my incision and was admitted to hosp.  Received home health daily to change dressing also had to have a wound vac.  Began developing infection at incision line went in and N.P. said there was not an infection went and got 2nd opinion and guess what&#63;  There was a major infection.   Beware ",-1
3064,36413,0.0, Dr joy is by far the best Dr I have seen.  She is patient kind and thorough always caring about all aspects of me.  ,1
3065,36413,0.0," Dr. Joy saved my life!!!! She is highly knowledgeable how the body works for her whole-health consulations! She is careful, thorough, kind, listens, and as exact as I've seen a dr. be. I was sick as a dog and she taught me and gave me the confidence to get better!!! Amazing!!! I still saw my conventional drs. but made sure they were okay with non-conventional meds and supplements. The combo for a healthy life is great! I wish I could take classes from her how the body works. Highly recommend for any digestive disorders!!! God bless Dr. Joy and her husband Rob for having a great facility to go to!!! The staff is GREAT!!! ",1
3066,36417,1.0, This is a great doctor. He did my Lapband surgery. I have been very happy with him and his staff.  Highly recommend!! ,1
3067,36419,1.0," Dr. Henry was WONDERFUL!  I was very pleased with both him and his staff!  Previously I hated going to the dentist but he makes it such a pleasant experience, and now I actually enjoy it! ",1
3068,36424,1.0," Dr. Wageneck is an amazing doctor.  He is great at putting you at ease during small or large procedures. He is a very fast, but thorough doctor.  I highly recommend him and hope he stays in the area a very long time.  ",1
3069,36424,1.0," Dr.Wageneck diagnosed my problem and was able to administer medication right then to alleviate the pain. He was very kind, courteous and knowledgeable. I highly recommend him. ",1
